particle,predicted,target,error_pct,lens
Alpha Inv,137.0629,137.035999,0.01962,Core Ratio
Proton/e- Ratio,1836.152,1836.15267,4e-05,Stereoscopic
Muon/e- Ratio,206.7547,206.76828,0.00657,Core Ratio
Electron (e-),0.511,0.510998,0.00043,1D Filament + 7/80 Sink
Muon (mu-),105.6514,105.658,0.00622,Core Ratio
Tau (tau-),1777.2609,1776.86,0.02256,24D MPG Lever
Proton (p+),938.2717,938.272,3e-05,Stereoscopic
Neutron (n0),939.5716,939.565,0.0007,G13 Hybrid
Delta++ (D++),1229.4356,1232.0,0.20815,G15 Spin Flip
Higgs Boson,125285.4022,125250.0,0.02827,Core Ratio
Top Quark,172796.8868,172760.0,0.02135,Core Ratio
Xi_bc+ (bcu),6951.6818,6943.0,0.12504,Higgs/18
Xi_bb (bbu),10143.1089,10143.0,0.00107,Z-Boson/9
Omega_bbb (bbb),14375.7406,14371.0,0.03299,Top/12
Xicc++ (ccu),3621.55,3621.55,0.0,Anchor
Xicc+ (ccd),3621.92,3621.92,0.0,Isospin Shift
Omcc+ (ccs),3773.2765,3773.28,9e-05,Strange Leap
Omccc++ (ccc),4760.575,4760.57,0.00011,Triple Compression
Lc+ (udc),2290.6744,2286.46,0.18432,Archimedean Lever
Xic+ (usc),2472.7462,2467.71,0.20408,Singly Strange
Omc0 (ssc),2696.3783,2695.2,0.04372,Double Strange
