model_name,train_r2,test_r2,train_rmse,test_rmse,train_mae,test_mae,cv_r2_mean,cv_r2_std,feature_set,n_features
Linear Regression,0.17166147032320533,0.19104247595107948,0.13368228188975673,0.13278401457302527,0.10559244576536195,0.10493682202499731,0.1499968243646352,0.0630632005911396,Traditional,5
Ridge Regression,0.17165231173246576,0.1907394737164232,0.1336830209220973,0.13280887996160554,0.10559398778615023,0.10493502539992493,0.1506324321294948,0.06306491402041853,Traditional,5
Lasso Regression,0.1542052090363134,0.1704143726566295,0.13508353644387533,0.13446632794931282,0.10770692299922217,0.10592421651371746,0.13829902406779127,0.04976885349032695,Traditional,5
Random Forest,0.887304827002558,0.7399447512099235,0.04930858911024392,0.07528626419767721,0.0347554456096701,0.05753238529229592,0.697738900276871,0.03208914677191781,Traditional,5
Gradient Boosting,0.9352341706809494,0.7202094961087747,0.037380308753850185,0.07809071886813063,0.02745622310561662,0.060095135367506804,0.6881313233828593,0.02448835893516049,Traditional,5
SVR (RBF),0.7412572273299786,0.7208233307803781,0.07471435173305055,0.07800500989996216,0.06042458314145846,0.06077877013722441,0.7112919523075044,0.026337410878131,Traditional,5
Linear Regression,0.9893738414511957,0.9872579227283355,0.015141122199512896,0.01666491307793588,0.010108235557122569,0.01102848296042941,0.9891072960830668,0.0015455409616661926,UBP,4
Ridge Regression,0.9893720291046753,0.9872814983155789,0.015142413342970703,0.01664948910103533,0.010134221611990367,0.011043000240273916,0.9891046067271196,0.0015554554842910262,UBP,4
Lasso Regression,0.9800627776617203,0.9761333866822074,0.020739689244645882,0.02280753415802737,0.017307261101630004,0.018642365996254257,0.9796718707582903,0.0028274401145525763,UBP,4
Random Forest,0.9989979118591371,0.9882551925598371,0.00464967802027083,0.015999480666402208,0.002339458786104741,0.007165636865669666,0.9925596423672394,0.001427517511248949,UBP,4
Gradient Boosting,0.9997370612086994,0.9919659834533322,0.0023817559007619114,0.013232725283992157,0.001444161155863755,0.006215745051989448,0.9939281851278856,0.0014452227379051525,UBP,4
SVR (RBF),0.9094837354813735,0.896012229686242,0.04419093903604848,0.047607356682259724,0.036782233010857125,0.036681822855595694,0.9020604699118151,0.013308903243233066,UBP,4
