name,type,category,fraction,predicted_octane_class,predicted_stability_class,coherence_factor,resonance_strength,glr_efficiency
Methane,Linear alkanes,Alkanes,Gasoline,Low (RON ~0-50),Poor (<3 months),0.0024786948567809,0.2093330435344939,0.0
n-C2H6,Linear alkanes,Alkanes,Gasoline,Low (RON ~0-50),Excellent (>1 year),0.0,0.3227601902038685,1.0
n-C3H8,Linear alkanes,Alkanes,Gasoline,Low (RON ~0-50),Excellent (>1 year),0.0,0.4178275081223668,1.0
n-C4H10,Linear alkanes,Alkanes,Gasoline,Low (RON ~0-50),Excellent (>1 year),0.0,0.502173843105821,1.0
n-C5H12,Linear alkanes,Alkanes,Gasoline,Low (RON ~0-50),Poor (<3 months),0.0,0.5773514250774086,0.0
n-C6H14,Linear alkanes,Alkanes,Gasoline,Low (RON ~0-50),Poor (<3 months),0.0,0.6432682093724612,0.0
n-C7H16,Linear alkanes,Alkanes,Gasoline,Low (RON ~0-50),Excellent (>1 year),0.0,0.6993073420184516,1.0
n-C8H18,Linear alkanes,Alkanes,Gasoline,Low (RON ~0-50),Excellent (>1 year),0.0,0.7447570440936945,1.0
n-C9H20,Linear alkanes,Alkanes,Gasoline,Low (RON ~0-50),Poor (<3 months),0.0,0.7790206483870205,0.0
n-C10H22,Linear alkanes,Alkanes,Gasoline,Low (RON ~0-50),Excellent (>1 year),0.0,0.8017320509825592,1.0
n-C11H24,Linear alkanes,Alkanes,Gasoline,Low (RON ~0-50),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
n-C12H26,Linear alkanes,Alkanes,Gasoline,Low (RON ~0-50),Excellent (>1 year),0.0,0.8125262685665692,1.0
n-C13H28,Linear alkanes,Alkanes,Diesel,Low (RON ~0-50),Excellent (>1 year),0.0,0.8014205114468184,1.0
n-C14H30,Linear alkanes,Alkanes,Diesel,Low (RON ~0-50),Excellent (>1 year),0.0,0.7803595749141533,1.0
n-C15H32,Linear alkanes,Alkanes,Diesel,Low (RON ~0-50),Excellent (>1 year),0.0,0.7504537250958354,1.0
n-C16H34,Linear alkanes,Alkanes,Diesel,Low (RON ~0-50),Excellent (>1 year),0.0,0.7130099647144913,1.0
n-C17H36,Linear alkanes,Alkanes,Diesel,Low (RON ~0-50),Excellent (>1 year),0.0008916945728187,0.6694688654569966,1.0
n-C18H38,Linear alkanes,Alkanes,Diesel,Low (RON ~0-50),Excellent (>1 year),0.0,0.6213381120750965,1.0
n-C19H40,Linear alkanes,Alkanes,Diesel,Low (RON ~0-50),Poor (<3 months),0.0,0.5701273044585125,0.0
n-C20H42,Linear alkanes,Alkanes,Diesel,Low (RON ~0-50),Excellent (>1 year),0.0,0.5172880014063855,1.0
n-C21H44,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Excellent (>1 year),0.0,0.4641622042192316,1.0
n-C22H46,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Poor (<3 months),0.0,0.411941542112675,0.0
n-C23H48,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Excellent (>1 year),0.0,0.361638421829567,1.0
n-C24H50,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Excellent (>1 year),0.0,0.3140694284635896,1.0
n-C25H52,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Poor (<3 months),0.0,0.2698503910645006,0.0
n-C26H54,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Excellent (>1 year),0.0,0.2294018148795772,1.0
n-C27H56,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Excellent (>1 year),0.0,0.1929628696356923,1.0
n-C28H58,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Excellent (>1 year),0.0,0.1606118242057447,1.0
n-C29H60,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Poor (<3 months),0.0,0.1322907247732943,0.0
n-C30H62,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Excellent (>1 year),0.0,0.1078322009129451,1.0
n-C31H64,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Poor (<3 months),0.0,0.0869865141297069,0.0
n-C32H66,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Poor (<3 months),0.0,0.0694472920615943,0.0
n-C33H68,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Poor (<3 months),0.0,0.0548747734539561,0.0
n-C34H70,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Excellent (>1 year),0.0,0.0429157825515955,1.0
n-C35H72,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Poor (<3 months),0.0,0.0332200222144928,0.0
n-C36H74,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Excellent (>1 year),0.0,0.0254525974212211,1.0
n-C37H76,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Poor (<3 months),0.0,0.0193029391588443,0.0
n-C38H78,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Poor (<3 months),0.0,0.0144904864407128,0.0
n-C39H80,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Excellent (>1 year),0.0,0.0107676025313474,1.0
n-C40H82,Linear alkanes,Alkanes,Heavy oil,Low (RON ~0-50),Excellent (>1 year),0.0,0.0079202574335114,1.0
2-Methyl-C5,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5773514250774086,0.0
"2,2-Dimethyl-C5",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5773514250774086,0.0
"2,3-Dimethyl-C5",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5773514250774086,0.0
"2,4-Dimethyl-C5",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5773514250774086,0.0
"2,2,3-Trimethyl-C5",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5773514250774086,0.0
2-Ethyl-C5,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.5773514250774086,0.0
2-Methyl-C6,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6432682093724612,0.0
3-Methyl-C6,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6432682093724612,0.0
"2,2-Dimethyl-C6",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6432682093724612,0.0
"2,3-Dimethyl-C6",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6432682093724612,0.0
"2,4-Dimethyl-C6",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6432682093724612,0.0
"2,2,3-Trimethyl-C6",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6432682093724612,0.0
2-Ethyl-C6,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6432682093724612,0.0
3-Ethyl-C6,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6432682093724612,0.0
2-Methyl-C7,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6993073420184516,1.0
3-Methyl-C7,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6993073420184516,1.0
"2,2-Dimethyl-C7",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6993073420184516,1.0
"2,3-Dimethyl-C7",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6993073420184516,1.0
"2,4-Dimethyl-C7",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6993073420184516,1.0
"2,2,3-Trimethyl-C7",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.6993073420184516,0.0
2-Ethyl-C7,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6993073420184516,1.0
3-Ethyl-C7,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.6993073420184516,1.0
2-Methyl-C8,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7447570440936945,1.0
3-Methyl-C8,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.7447570440936945,1.0
"2,2-Dimethyl-C8",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7447570440936945,0.0
"2,3-Dimethyl-C8",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7447570440936945,0.0
"2,4-Dimethyl-C8",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7447570440936945,0.0
"2,2,3-Trimethyl-C8",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7447570440936945,0.0
2-Ethyl-C8,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7447570440936945,0.0
3-Ethyl-C8,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7447570440936945,0.0
2-Methyl-C9,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7790206483870205,0.0
3-Methyl-C9,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7790206483870205,0.0
"2,2-Dimethyl-C9",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7790206483870205,0.0
"2,3-Dimethyl-C9",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7790206483870205,0.0
"2,4-Dimethyl-C9",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7790206483870205,0.0
"2,2,3-Trimethyl-C9",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7790206483870205,0.0
2-Ethyl-C9,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7790206483870205,0.0
3-Ethyl-C9,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.7790206483870205,0.0
2-Methyl-C10,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8017320509825592,1.0
3-Methyl-C10,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8017320509825592,1.0
"2,2-Dimethyl-C10",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0,0.8017320509825592,1.0
"2,3-Dimethyl-C10",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.8017320509825592,0.0
"2,4-Dimethyl-C10",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.8017320509825592,0.0
"2,2,3-Trimethyl-C10",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.8017320509825592,0.0
2-Ethyl-C10,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.8017320509825592,0.0
3-Ethyl-C10,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0,0.8017320509825592,0.0
2-Methyl-C11,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
3-Methyl-C11,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Excellent (>1 year),0.0012115615859026,0.8128183517932119,1.0
"2,2-Dimethyl-C11",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0012115615859026,0.8128183517932119,0.0
"2,3-Dimethyl-C11",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0012115615859026,0.8128183517932119,0.0
"2,4-Dimethyl-C11",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0012115615859026,0.8128183517932119,0.0
"2,2,3-Trimethyl-C11",Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0012115615859026,0.8128183517932119,0.0
2-Ethyl-C11,Branched alkanes,Alkanes,Gasoline,Medium (RON ~50-70),Poor (<3 months),0.0012115615859026,0.8128183517932119,0.0
