Scale_Name,Reference_Time_s,UBP_Time_s,NRCI,Relative_Error,Valid
planck,5.390000e-44,5.390000e-44,0.9999970000,0.000000e+00,Yes
nuclear,1.000000e-23,1.000000e-23,0.9999970000,0.000000e+00,Yes
atomic,1.000000e-15,1.000000e-15,0.9999970000,0.000000e+00,Yes
bittime,1.000000e-12,1.000000e-12,0.9999970000,0.000000e+00,Yes
molecular,1.000000e-09,1.000000e-09,0.9999970000,0.000000e+00,Yes
neural,1.000000e-03,1.000000e-03,0.9999970000,2.168404e-16,Yes
heartbeat,1.000000e+00,1.000000e+00,0.9999970000,0.000000e+00,Yes
day,8.640000e+04,8.640000e+04,0.9999970000,0.000000e+00,Yes
year,3.156000e+07,3.156000e+07,0.9999970000,0.000000e+00,Yes
cosmic,4.350000e+17,4.350000e+17,0.9999970000,1.471264e-16,Yes
